uid,sid
67155,3895
67155,58
67155,77
67155,887
67155,2404
67155,331
67155,335
67155,428
67155,429
67155,342
67155,2292
61259,312
61259,464
61259,1656
61259,16
61259,78
61259,474
63631,464
63631,87
63631,92
63631,100
63631,105
65799,335
65799,789
65799,139
61026,458
65346,312
65346,904
65346,774
65346,323
65346,324
65346,910
65346,19
65346,1480
65346,391
65346,887
65346,299
65346,92
65346,94
65346,337
65346,481
65346,428
65346,1188
65346,483
65346,342
65346,1189
65346,692
65346,300
65346,623
65346,108
65346,1816
65346,1932
65346,302
65346,753
65346,3398
65346,1038
65346,303
65346,892
65346,1818
65346,3790
65346,1517
65346,1444
65346,158
65346,160
65346,520
65346,521
65346,2765
65346,1070
65346,166
65346,383
65346,2525
65346,1529
65346,1087
65346,832
65346,1239
65346,201
65346,2123
65346,2229
65346,2650
65346,5847
65346,2808
65346,872
65346,3357
65346,3381
65346,249
65346,1292
65346,3051
65346,2304
65346,3453
65346,4166
65346,3055
65346,4086
65346,4170
65346,5783
65346,1321
65346,7443
65346,2184
65346,1573
65346,1162
65346,3119
61960,385
61960,887
61960,424
61960,97
61960,787
61960,486
67063,59
67063,598
67063,1042
61972,3364
61972,1657
61972,2739
61972,2712
61972,334
61972,427
61972,790
61972,1190
61972,1737
60120,462
60120,562
60120,670
60120,814
60120,158
60120,2112
60120,2904
60120,1253
61672,46
61672,7
64676,385
64676,1943
64676,518
64676,1763
68324,670
68324,54
68324,83
68324,96
68324,692
68324,105
68324,360
68324,651
68324,308
63681,312
63681,491
61688,1382
67298,423
67298,59
67298,62
67298,318
67298,45
67298,298
67298,1907
67298,7
67298,14
67298,676
67298,997
67298,2270
67298,601
67298,94
67298,25
67298,789
67298,344
67298,485
67298,695
67298,794
67298,503
67298,135
67298,803
67298,1048
67298,3208
67298,757
67298,520
67298,1453
67298,166
67298,1172
67298,529
67298,1990
67298,4233
67298,186
67298,536
67298,199
67298,307
67298,542
67298,543
67298,2035
67298,1633
67298,855
67298,234
67298,1796
67298,242
67298,243
67298,868
67298,3562
67298,2607
67298,766
67298,1568
67298,5247
67298,2160
67298,39
67298,1871
67298,2162
67298,4040
66527,662
66527,960
66527,562
66527,567
66527,905
66527,7
66527,322
66527,676
63813,78
63813,299
63813,1003
63813,98
63813,606
63813,429
63813,497
63813,1438
63813,520
63813,522
63813,213
63813,852
63813,456
68313,483
68313,342
