uid,sid
52955,385
52955,180
52955,536
52955,949
52955,2030
54981,58
54981,60
54981,79
54981,435
54981,978
54981,397
54981,101
54981,1011
54981,444
54981,525
54981,1100
54981,5928
54981,1180
54981,239
54981,2076
52552,467
52552,82
52552,524
52552,3373
52552,827
50023,60
50023,1395
50023,395
50023,339
50023,136
50023,657
50023,3618
50023,2028
50023,2228
50023,222
50023,852
50023,230
58888,396
58888,2324
58888,6889
58888,542
58888,1838
58888,1650
58888,3803
58888,1858
59149,6018
56226,635
50243,458
50243,465
50243,648
50243,322
50243,52
50243,18
50243,326
50243,630
50243,29
50243,3544
50243,2510
50243,4958
50243,31
50243,1809
50243,1627
50243,845
50243,1629
50243,1831
50243,223
50243,1638
50243,1835
50243,2599
50243,2090
50243,5413
50243,1870
50243,280
50243,3810
50243,1858
50243,1572
50243,2198
53112,558
53112,321
53112,687
53112,333
52014,662
52014,772
52014,573
52014,3615
52014,1794
52014,697
52014,4646
52014,700
52014,4910
52014,358
52014,136
52014,1720
51633,1601
51633,58
51633,676
51633,78
51633,82
51633,84
51633,682
51633,94
51633,396
51633,303
51633,145
51633,160
51633,1225
51633,761
51633,2119
51633,35
51633,3379
51633,869
51633,1351
51633,1857
51633,2218
57506,22
57506,45
57506,568
49624,312
49624,910
49624,585
49624,886
49624,593
49624,393
49624,339
49624,788
49624,300
49624,1666
49624,623
49624,353
49624,695
49624,626
56325,465
56325,646
56325,718
56325,1986
58025,1769
58025,1370
58025,23
58025,3897
58025,670
58025,4347
58025,3223
58025,680
58025,590
58025,393
58025,94
58025,103
58025,617
58025,1193
58025,2629
58025,404
58025,4620
58025,718
58025,128
58025,3539
58025,1036
58025,651
58025,893
58025,511
58025,418
58025,520
58025,166
58025,2990
58025,822
58025,1763
58025,178
58025,1103
58025,2013
58025,752
58025,2018
58025,6141
59048,458
59048,648
59048,18
52535,774
52535,468
57388,60
57388,2250
57388,7
57388,11
57388,322
57388,76
57388,53
57388,78
57931,57
57931,313
57931,60
57931,2368
57931,385
57931,464
57931,1498
57931,468
57931,76
57931,579
57931,19
57931,473
57931,585
57931,972
57931,682
57931,3679
57931,87
57931,916
57931,998
57931,2733
57931,97
57931,788
57931,344
57931,102
57931,438
57931,345
57931,694
57931,1416
57931,618
57931,922
57931,1863
57931,353
57931,108
57931,402
57931,2432
57931,30
57931,357
57931,2433
57931,2213
57931,800
57931,1817
57931,1031
57931,1943
57931,1052
57931,1055
57931,410
57931,1170
57931,1215
57931,1521
57931,1074
57931,2517
57931,2526
57931,1681
57931,526
57931,527
57931,830
57931,3366
57931,2997
55851,2283
55851,78
55851,389
55851,390
55851,887
55851,1186
55851,999
55851,334
55851,337
55851,98
55851,483
55851,342
55851,484
55851,921
55851,622
55851,1667
55851,4341
55851,402
55851,2428
55851,796
55851,1025
55851,2214
55851,1817
55851,1422
55851,1034
55851,3951
55851,373
55851,1429
55851,1211
55851,3365
55851,1516
55851,4888
55851,305
55851,4713
55851,815
55851,378
57556,314
57556,465
57556,1408
57556,7
57556,670
57556,672
57556,876
57556,578
57556,1916
57556,76
57556,682
57556,993
57556,92
57556,916
57556,481
57556,339
57556,96
57556,483
57556,27
57556,921
57556,399
57556,401
57556,2952
57556,1949
57556,892
57556,1478
57556,151
57556,1795
57556,1970
57556,515
57556,158
57556,816
57556,2909
57556,895
57556,896
57556,1471
57556,164
57556,520
57556,760
57556,1472
57556,522
57556,1074
57556,1525
57556,2993
57556,530
57556,900
57556,1091
57556,1999
57556,1092
57556,838
57556,2001
57556,32
57556,182
57556,2700
57556,6193
57556,537
57556,1625
57556,199
57556,307
57556,5853
57556,2913
57556,5989
49831,390
49831,427
49831,339
49831,344
49831,489
49831,623
49831,553
50546,635
50546,1371
50546,649
57965,635
57965,667
57965,682
57965,90
57965,299
57965,997
57965,92
57965,998
57965,607
57965,788
57965,27
57965,1421
57965,1032
57965,943
57965,3830
57965,7596
57965,157
57965,896
57965,2668
57965,1979
57965,384
58103,58
58103,62
58103,2
58103,465
58103,647
58103,876
58103,574
58103,52
58103,675
58103,76
58103,782
58103,650
58103,711
58103,93
58103,94
58103,96
58103,429
58103,483
58103,611
58103,104
58103,399
58103,402
58103,1605
58103,1595
58103,2271
58103,116
58103,497
58103,3705
58103,1937
58103,1939
58103,5406
58103,1588
58103,1948
58103,140
58103,2461
58103,1511
58103,729
58103,3546
58103,811
58103,1807
58103,147
58103,304
58103,151
58103,160
58103,2987
58103,378
58103,4579
58103,519
58103,4298
58103,1474
58103,1986
58103,527
58103,528
58103,825
58103,900
58103,836
58103,3889
58103,1895
58103,3548
58103,194
51293,458
51293,59
51293,564
51293,97
51293,369
51293,1618
51293,516
51293,1482
51293,528
51293,180
51293,197
51293,219
51293,1573
51293,2195
53070,573
53070,322
50153,1774
50153,197
55542,772
55542,1546
55542,464
55542,386
55542,387
55542,14
55542,780
59160,565
59160,391
59160,973
59160,977
59160,998
59160,340
59160,2456
59160,1058
59160,1446
59160,760
59160,632
50927,556
50927,1546
50927,2
50927,6675
50927,572
50927,1915
51842,385
51842,79
51842,90
51842,397
51842,369
51842,7655
51842,167
51842,897
51842,171
58574,299
58574,1557
58574,369
58574,167
58574,2141
58574,2086
53164,423
53164,58
53164,318
53164,385
53164,887
53164,429
53164,396
53164,341
53164,344
53164,432
53164,123
53164,150
53164,165
53164,166
53164,197
49560,14
49560,102
49560,404
49560,2974
49560,151
49560,197
50760,2279
50760,461
50760,2371
50760,1904
50760,467
50760,14
50760,3612
50760,18
50760,3691
50760,1804
50760,688
50760,606
50760,99
50760,1862
50760,118
50760,2644
50760,2946
50760,2947
50760,718
50760,4655
50760,440
50760,1943
50760,2457
50760,725
50760,754
50760,145
50760,1058
50760,412
50760,881
50760,1965
50760,2484
50760,1673
50760,166
50760,445
50760,3373
50760,2911
50760,4851
50760,4332
50760,6311
50760,2906
50760,845
50760,2715
50760,1634
50760,850
50760,1724
50760,2567
50760,2056
50760,2069
50760,2072
50760,2086
50760,2142
50760,4402
50760,246
50760,3972
50760,4707
50760,2238
53270,339
53270,692
53270,408
53270,542
56424,462
56424,22
56424,64
56424,48
56424,1546
56424,1540
56424,465
56424,322
56424,2204
56424,76
56424,84
56424,1505
56424,26
56424,694
56424,614
56424,4309
56424,510
56424,158
56424,817
56424,760
56424,4806
56424,179
56424,180
56424,6193
56424,2207
56424,1627
56424,5657
56424,1898
56424,234
56424,4335
56424,241
56424,3574
56424,2182
51864,3364
51864,464
51864,7
51864,1751
51864,77
51864,83
51864,1731
51864,1508
51864,925
51864,121
51864,497
51864,373
51864,2108
51864,151
51864,757
51864,158
51864,748
51864,194
51864,3559
51864,225
51864,1641
51864,2076
51864,2305
51864,1696
51864,1857
51864,2274
51864,3296
51864,3488
56806,1658
56806,16
56806,1760
56806,2753
56806,500
56806,809
56806,2108
56806,758
56806,1620
56806,207
56806,1740
56806,3636
56806,3609
56806,1704
59028,314
59028,598
59028,108
57202,58
57202,22
57202,45
57202,424
57202,396
57202,300
57202,696
57202,120
57202,151
57202,165
52073,613
52073,374
53077,328
57268,607
57268,157
54065,7
54065,26
52339,770
52339,60
52339,1773
52339,65
52339,703
52339,465
52339,2282
52339,575
52339,470
52339,324
52339,19
52339,682
52339,96
52339,97
52339,101
52339,620
51511,57
51511,59
51511,464
51511,2221
51511,427
51511,420
51511,164
51511,204
51511,276
52894,58
52894,22
52894,385
52894,19
52894,98
52894,124
52894,369
56618,48
56618,11
56618,624
56618,1587
56618,730
54804,314
54804,1774
54804,667
54804,1497
54804,568
54804,50
54804,465
54804,671
54804,2251
54804,777
54804,674
54804,2318
54804,324
54804,78
54804,84
54804,1793
54804,593
54804,393
54804,2286
54804,602
57416,45
57416,48
57416,3364
57416,570
57416,1656
57416,2250
57416,2384
57416,2395
57416,388
57416,878
57416,786
57416,1413
57416,687
57416,598
57416,999
57416,27
57416,615
57416,1863
57416,439
57416,108
57416,109
57416,402
57416,3370
57416,115
57416,2436
57416,4142
57416,722
57416,723
57416,366
57416,1557
57416,3661
57416,441
57416,1038
57416,1057
57416,1584
57416,410
57416,1615
57416,412
57416,4460
57416,1215
57416,759
57416,1738
57416,4514
57416,1073
57416,1530
57416,531
57416,1994
57416,1623
57416,1722
57416,4012
57416,3584
57416,2009
57416,2546
57416,1600
57416,8720
57416,2707
57416,1111
57416,845
57416,2914
57416,5494
50059,783
50059,626
50059,113
50059,1970
50059,757
50059,420
50059,1599
50059,225
50059,279
54661,83
54661,612
54661,794
54661,801
54661,145
54661,525
54661,204
54661,35
54661,766
54661,262
54661,1872
54661,1873
57502,78
57502,999
57502,96
57502,1682
57502,623
57502,2987
57502,902
57502,5519
50812,58
50812,60
50812,45
50812,64
50812,1779
50812,463
50812,1540
50812,671
50812,83
50812,473
50812,340
50812,101
50812,645
50812,110
50812,1683
50812,115
50812,302
50812,502
50812,134
50812,138
50812,373
50812,1518
50812,151
50812,158
50812,520
50812,190
50812,852
50812,38
55423,314
55423,60
55423,45
55423,562
55423,1748
55423,567
55423,568
55423,570
55423,2250
55423,9
55423,578
55423,56
55423,679
